Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.005265080106385517,0,train,Balance,0.06955532240910277,Age,-0.02993769759176378,0,33.0,118327.17,2.0
0.02703006277103132,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,124857.69,2.0
0.10620341179317486,0,train,Age,-0.044544538399583215,,,0,27.0,90971.85,1.0
0.09660404198874456,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,37.0,153147.75,1.0
0.09542596627963126,0,validation,Balance,0.010354555775995308,Age,-0.06504170838870847,1,38.0,65942.26,1.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.961071250925844,1,train,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,1,54.0,0.0,1.0
0.09661572923331156,0,train,Age,-0.044544538399583215,,,0,27.0,100912.19,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.17487757187925335,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,37.0,0.0,1.0
0.9645560626372064,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,43.0,0.0,3.0
0.09660724882521372,0,train,Age,0.03670679973944037,Balance,-0.10719952683195356,0,41.0,124439.49,2.0
0.1545392470348714,0,validation,Age,0.06805796934549586,,,0,47.0,0.0,2.0
0.03801779587634626,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.4656960005532559,1,train,Balance,0.027874573901311064,NumOfProducts,-0.01882017921115256,0,44.0,58781.76,1.0
0.3716131810471179,1,train,Balance,0.10685614984206994,,,1,50.0,159453.64,2.0
0.09662722368687868,0,train,Age,-0.044544538399583215,,,0,26.0,142721.52,1.0
0.3754486895973953,1,train,Age,0.04066783196699778,Balance,-0.06548027249855659,0,46.0,167795.6,1.0
0.08783791918988604,0,train,Balance,0.05229940217080035,Age,-0.06504170838870847,0,38.0,128345.69,2.0
0.06123202277698681,0,train,Age,0.04570931693651047,Balance,-0.06548027249855659,0,20.0,165260.98,1.0
0.5631365124444165,1,validation,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,62.0,118233.81,1.0
0.37711910678703625,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,40.0,0.0,1.0
0.2149808924909046,0,validation,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.057422363639207614,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,37.0,143452.74,2.0
0.0095443226002411,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,38.0,145018.49,2.0
0.3007233725968064,0,train,Balance,0.04540418588176365,Age,-0.06504170838870847,0,38.0,82407.51,1.0
0.005243530385256072,0,train,Balance,0.04540418588176365,,,0,28.0,79460.98,2.0
0.5800459796326252,1,train,Balance,0.0329704900697943,Age,-0.022261543631882114,1,43.0,0.0,1.0
0.09661061163138003,0,train,Balance,0.05229940217080035,Age,-0.06504170838870847,0,38.0,126473.99,1.0
0.0916687249601604,0,train,Balance,0.0380556229832392,Age,-0.1437626828624931,0,30.0,133537.1,2.0
0.25770609175251763,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,52.0,164978.01,1.0
0.15843284706562613,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,46.0,128029.72,1.0
0.15452798578528773,0,train,Balance,-0.043097991279056905,,,1,43.0,97403.18,1.0
0.9965595191436748,1,train,Age,0.03670679973944037,Balance,-0.14689769167468444,1,41.0,176845.41,3.0
0.061299311037987615,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,71.0,0.0,1.0
0.2798682422088072,0,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,81589.04,1.0
0.17496843275200635,0,validation,Balance,0.06955532240910277,,,1,40.0,119507.58,2.0
0.03915552731736405,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.00577872374253055,0,validation,Age,-0.1437626828624931,,,0,30.0,94443.77,1.0
0.005259023138831059,0,validation,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.00577872374253055,0,train,Age,0.042254468031239015,Balance,-0.027974517188210576,0,32.0,92199.84,1.0
0.4656882159233479,1,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,1.0
0.10585712349742668,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,41.0,135756.96,1.0
0.9483513691067041,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,54.0,120633.42,1.0
0.5475950655722492,1,validation,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,134542.73,1.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.3750093611667166,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.15454170866935468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.15452582003934168,0,train,Balance,0.0684087283908355,,,0,49.0,154344.49,2.0
0.03916182998409185,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.2548948788850008,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,43.0,189026.53,2.0
0.03916711790549615,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,37.0,120764.08,1.0
0.039153059547187334,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,22.0,97975.82,2.0
0.0052723646433945615,0,validation,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.15452047826114326,0,validation,Age,0.03670679973944037,Balance,-0.043379757372673015,0,41.0,113270.2,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09661872951615512,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,39.0,124548.99,2.0
0.5897780385648197,1,train,Balance,-0.0759823895329552,,,1,43.0,201696.07,1.0
0.039171875441755405,0,validation,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.4656892121169368,1,train,Age,0.01432907239392085,Balance,-0.043379757372673015,1,44.0,114203.47,1.0
0.01850984393708208,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.5475990444655587,1,validation,Age,0.02419883032451027,Balance,-0.10719952683195356,1,50.0,125437.64,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.4656832008681307,1,train,Balance,0.027874573901311064,Age,-0.022261543631882114,0,43.0,64897.75,1.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.7435867112354039,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,135555.66,1.0
0.3706068326224961,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,44.0,107764.75,1.0
0.024170559870579228,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,27.0,117307.44,2.0
0.964543399936298,1,train,Age,0.03670679973944037,NumOfProducts,-0.04672803723860011,1,41.0,73700.12,3.0
0.3330785817347081,0,validation,Balance,0.027874573901311064,NumOfProducts,-0.01882017921115256,0,44.0,60603.4,1.0
0.061337659770340065,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,35.0,40169.88,2.0
0.10620341179317486,0,train,Age,0.042254468031239015,Balance,-0.027974517188210576,0,32.0,92041.87,1.0
0.20753815517669216,0,validation,Balance,-0.1155729208788265,,,0,26.0,130483.95,1.0
0.7428264544098357,1,validation,Age,0.03670679973944037,NumOfProducts,-0.04672803723860011,1,41.0,0.0,3.0
0.09661860432045476,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.05747514443179023,0,train,Balance,-0.018861085024151014,,,0,23.0,151097.28,1.0
0.6324446082962406,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,67563.31,1.0
0.0966028402967548,0,train,Balance,-0.043379757372673015,,,0,35.0,112808.18,1.0
0.03917285817906052,0,validation,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.09027582051458614,0,train,Balance,0.1441532829567478,Age,-0.06967646096864327,0,66.0,86459.8,1.0
0.1545226745849989,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,40.0,118633.08,1.0
0.9610757745100988,1,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,1,55.0,159441.27,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,2.0
0.15452273583047182,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,1,38.0,125212.65,2.0
0.17761180139227176,0,train,Balance,0.1441532829567478,,,0,45.0,88656.37,2.0
0.0966318294693402,0,train,Age,0.042254468031239015,Balance,-0.09092388502683672,0,32.0,146033.62,1.0
0.026855485532712664,0,validation,Balance,0.06955532240910277,Age,-0.02259856293372031,0,29.0,120268.13,1.0
0.15503125275280472,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.3007246404777429,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,1,33.0,0.0,1.0
0.2548876109963932,0,train,Age,0.04066783196699778,,,1,46.0,135070.58,2.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,1,38.0,0.0,2.0
0.03915552731736405,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.024170559870579228,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,27.0,122550.05,2.0
0.15590757982003364,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.06417990217473615,0,train,Balance,-0.1155729208788265,,,0,29.0,130306.49,1.0
0.15455115942362022,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,1.0
0.20753969602114586,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,1,41.0,90350.77,1.0
0.4185300162414196,1,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,1,44.0,128747.69,1.0
0.03912708157928402,0,validation,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,23.0,126873.52,1.0
0.005273465600768246,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,69.0,108424.19,1.0
0.012497178487922091,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.2075382775306304,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,40.0,84350.07,1.0
0.5417375622451173,1,train,Balance,0.0329704900697943,,,1,73.0,0.0,2.0
0.02613101088679315,0,train,Balance,0.1441532829567478,Age,-0.1437626828624931,0,30.0,84958.6,2.0
0.1545228301819616,0,train,Balance,-0.043097991279056905,,,0,29.0,99097.36,1.0
0.06190882417101065,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,136622.55,2.0
0.09664035647222348,0,train,Balance,0.0684087283908355,Age,-0.1437626828624931,0,30.0,156771.68,1.0
0.005273567294140358,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,28.0,167658.33,2.0
0.039134933269565665,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.09616854637198324,0,train,Age,0.05365300895671561,Balance,-0.06388518230196083,0,24.0,109483.54,2.0
0.4656828618117205,1,validation,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,40.0,134504.78,1.0
0.254890534407434,0,train,Age,0.01432907239392085,Balance,-0.043379757372673015,0,44.0,114427.86,1.0
0.15953303267807029,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,45.0,83888.54,1.0
0.2840882450629668,0,train,Age,0.042254468031239015,Balance,-0.06388518230196083,0,32.0,110029.77,1.0
0.06357637035208966,0,validation,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,41.0,127523.75,1.0
0.0241719954613811,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,139762.13,2.0
0.3709337205172697,1,train,Age,0.054170541201311206,Balance,-0.027974517188210576,1,42.0,91611.12,1.0
0.20375709682430693,0,train,Age,0.054170541201311206,Balance,-0.06388518230196083,0,42.0,109471.79,1.0
0.17486901261750867,0,train,Age,-0.07181953271882041,,,0,39.0,150500.64,1.0
0.981755460360176,1,validation,Age,0.12220941791565927,Balance,-0.023448163544525544,1,59.0,101609.77,1.0
0.3709392899048368,1,train,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,0,57.0,0.0,1.0
0.03917314553043577,0,train,Balance,0.04540418588176365,Age,-0.044544538399583215,0,26.0,78892.23,1.0
0.03917314553043577,0,train,Balance,0.04540418588176365,Age,-0.02259856293372031,0,29.0,82344.84,1.0
0.6731545609320773,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,0,48.0,0.0,1.0
0.38636241627604,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,44.0,0.0,1.0
0.09298537817593132,0,train,Balance,0.05229940217080035,,,0,62.0,127706.33,2.0
0.17872531214849324,0,train,Age,0.03670679973944037,Balance,-0.10719952683195356,0,41.0,124349.34,1.0
0.09664138477052793,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.06418005482938821,0,train,Balance,0.06955532240910277,,,0,28.0,119336.29,2.0
0.15455115942362022,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,31.0,0.0,1.0
0.9817392942775532,1,train,Age,0.0338265347021541,NumOfProducts,-0.01882017921115256,1,56.0,104217.3,1.0
0.3007221983781883,0,validation,Balance,0.0329704900697943,Age,-0.06967646096864327,0,65.0,0.0,1.0
0.3712846629947932,1,train,Balance,-0.09092388502683672,,,1,39.0,144757.02,1.0
0.2496237826383096,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,44.0,0.0,1.0
0.4656851363097874,1,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,1.0
0.9645374990987142,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,43.0,0.0,3.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.09374490406621352,0,validation,Age,0.05365300895671561,Balance,-0.023448163544525544,0,24.0,100169.51,1.0
0.039144997542314375,0,train,Balance,-0.09092388502683672,,,0,33.0,145731.83,1.0
0.3535880998929825,1,train,Age,0.0338265347021541,Balance,-0.06388518230196083,1,56.0,110802.03,1.0
0.7576580750286968,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,46.0,120392.99,1.0
0.0916687249601604,0,train,Balance,0.0380556229832392,Age,-0.044544538399583215,0,26.0,135067.52,2.0
0.09167303381100612,0,train,Age,0.03099151239720737,Balance,-0.046867570042965566,1,31.0,136556.44,1.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.09199922886345156,0,train,Age,-0.04273125517303196,,,1,35.0,99587.43,1.0
0.5580271466270611,1,validation,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,0,53.0,0.0,1.0
0.09312769961484918,0,train,Balance,0.010354555775995308,NumOfProducts,-0.01882017921115256,1,34.0,70731.07,1.0
0.09661990974679036,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.06388518230196083,0,35.0,109342.82,2.0
0.024173608574626304,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.02270718000735225,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,66.0,0.0,2.0
0.0059928175497231395,0,train,Age,0.05365300895671561,Balance,-0.034513976734814614,0,25.0,78247.31,2.0
0.9610741771048176,1,train,Age,0.0338265347021541,Balance,-0.06886702837511306,1,55.0,117561.49,1.0
0.009289284839031605,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,23.0,88980.32,1.0
0.009537881940228391,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.5433768618500097,1,validation,Age,0.03670679973944037,NumOfProducts,-0.01882017921115256,1,41.0,103560.57,1.0
0.03916711790549615,0,train,Balance,-0.043379757372673015,,,0,37.0,113308.84,1.0
0.03913047887146512,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.15452707280309513,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,63763.49,1.0
0.15526751843326642,0,validation,Balance,-0.06548027249855659,,,0,29.0,169988.35,1.0
0.03913776956624923,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,35.0,180303.24,2.0
0.7576562934081872,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.9695372256401028,1,train,Balance,0.06955532240910277,NumOfProducts,-0.04672803723860011,1,49.0,120656.86,4.0
0.005241938068818479,0,validation,Age,0.03099151239720737,,,0,31.0,61592.14,2.0
0.2548916286637236,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,48.0,164701.68,1.0
0.053147127438367615,0,train,Balance,0.04540418588176365,Age,-0.044544538399583215,0,26.0,80780.16,1.0
0.009540583167745642,0,validation,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.02507742465522006,0,train,Balance,0.0684087283908355,Age,-0.1437626828624931,0,30.0,154221.37,2.0
0.15452799216280308,0,validation,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,1.0
0.00953382459174795,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,26.0,101641.14,2.0
0.15452256498300526,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.5476006856336016,1,train,Age,0.04066783196699778,Balance,-0.027974517188210576,1,45.0,92786.66,1.0
0.03917436092947799,0,validation,Age,0.042254468031239015,Balance,-0.1155729208788265,0,32.0,131081.66,2.0
0.005265826292144282,0,train,Age,-0.1437626828624931,,,0,30.0,98014.74,1.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.005265826292144282,0,train,Age,-0.044544538399583215,,,0,26.0,97460.1,1.0
0.009539360465458585,0,train,NumOfProducts,0.023947188056610023,,,0,36.0,104077.19,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.20754003096587492,0,train,Age,0.04066783196699778,,,1,46.0,0.0,2.0
0.25489477935375765,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.37455132163578997,1,train,Balance,-0.027974517188210576,,,1,51.0,93656.95,1.0
0.9645409570441279,1,train,Age,-0.1437626828624931,,,1,30.0,121345.88,4.0
0.09662216260404546,0,train,Age,-0.07181953271882041,,,0,39.0,141675.23,1.0
0.03915552731736405,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.6324498236359536,1,train,Balance,-0.023448163544525544,,,1,43.0,102365.49,1.0
0.7428064565323818,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,50.0,0.0,1.0
0.2520581070871658,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,1.0
0.09166845375796367,0,validation,Balance,0.0329704900697943,Age,-0.011912348329969605,0,52.0,0.0,2.0
0.4954459165893128,1,validation,Age,0.09630085452220766,Balance,-0.023448163544525544,0,57.0,101868.51,1.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.025242523702623282,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,0,35.0,112392.45,2.0
0.0935324562315298,0,train,Age,0.05365300895671561,,,0,25.0,106570.34,2.0
0.15455115942362022,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.25488718793040266,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,1,50.0,81947.76,1.0
0.03912807438775362,0,validation,Age,0.03099151239720737,Balance,-0.09092388502683672,0,31.0,144162.3,2.0
0.0961029790450416,0,train,Balance,0.1441532829567478,Age,-0.07181953271882041,0,39.0,86350.87,2.0
0.5475978885737379,1,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,47.0,158623.14,1.0
0.012497178487922091,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.7576479257803799,1,train,Age,0.06805796934549586,Balance,-0.1155729208788265,1,48.0,132403.56,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,2.0
0.6324508167862269,1,train,Balance,0.0380556229832392,Age,-0.022261543631882114,0,43.0,134985.66,1.0
0.0052534697043485614,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.09662753360212968,0,train,Balance,0.0007773958975606889,NumOfProducts,-0.01882017921115256,0,37.0,103772.45,1.0
0.03913770204047798,0,train,Balance,0.0380556229832392,Age,-0.02993769759176378,0,33.0,133040.32,1.0
0.039171875441755405,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.0052656086935450866,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.06417555424805968,0,validation,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.03912513740572754,0,train,NumOfProducts,0.023947188056610023,Age,-0.06504170838870847,0,38.0,71460.67,2.0
0.05742188733811637,0,train,Balance,0.0380556229832392,Age,-0.07181953271882041,0,39.0,133214.13,1.0
0.15455108313430432,0,train,Balance,-0.043097991279056905,,,0,37.0,96558.66,1.0
0.14793471698014646,0,train,Age,0.05739608338913566,Balance,-0.027974517188210576,0,54.0,93806.31,2.0
0.03916868106526705,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.1556998710691025,0,train,Balance,-0.10719952683195356,,,1,64.0,124043.8,1.0
0.5476024567063973,1,train,Balance,-0.1155729208788265,,,1,52.0,131694.97,1.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.09661384003829024,0,train,Balance,0.03397749550643063,Age,-0.04273125517303196,0,35.0,106266.8,1.0
0.0052636710136911855,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.09166845375796367,0,train,Balance,0.0329704900697943,Age,-0.011912348329969605,0,51.0,0.0,2.0
0.09663658914814968,0,train,Age,0.03670679973944037,Balance,-0.021371139655561155,0,41.0,139840.36,1.0
0.009530488830682526,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.3007210990012235,0,train,Balance,-0.10719952683195356,,,0,35.0,124098.54,1.0
0.029473025271713114,0,train,Age,0.042254468031239015,Balance,-0.09092388502683672,0,32.0,145807.59,1.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.02599966595527159,0,train,Balance,0.03397749550643063,Age,-0.044544538399583215,0,26.0,107508.93,2.0
0.017192730370661213,0,validation,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.15453861818701065,0,train,Age,0.042254468031239015,Balance,-0.09092388502683672,0,32.0,145980.23,1.0
0.3007242865826625,0,train,Balance,-0.0759823895329552,,,0,37.0,212778.2,1.0
0.5456837227679726,1,validation,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,47.0,152522.47,1.0
0.0966132819114725,0,train,Balance,-0.06548027249855659,,,0,33.0,168964.77,1.0
0.027500681101399718,0,validation,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.15455115942362022,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.09167439372672466,0,train,Age,0.015388862999601075,Balance,-0.043097991279056905,0,36.0,98266.3,1.0
0.03916711790549615,0,train,Age,-0.06504170838870847,,,0,38.0,113000.92,1.0
0.039135452586277236,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,23.0,137060.88,2.0
0.3754955745843361,1,train,Balance,-0.06388518230196083,,,0,37.0,112146.12,1.0
0.0641690459926813,0,train,Balance,0.05229940217080035,Age,-0.02993769759176378,0,33.0,129307.32,1.0
0.005255296615761296,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,69.0,163975.09,1.0
0.03915579067418986,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.3708467734863901,1,validation,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,42.0,158414.85,1.0
0.6324426216976864,1,validation,Age,0.06805796934549586,Balance,-0.027974517188210576,0,48.0,92072.68,1.0
0.02416770675306412,0,train,Balance,0.1441532829567478,Age,-0.1437626828624931,0,30.0,88243.29,2.0
0.0052655709252383,0,validation,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.6324410354662375,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,59486.31,1.0
0.1545460637925582,0,train,Age,0.05739608338913566,,,0,54.0,0.0,2.0
0.15453574623074384,0,train,Balance,0.0329704900697943,Age,-0.011912348329969605,0,52.0,0.0,2.0
0.11927604922257272,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.039171886152498635,0,train,Balance,0.06955532240910277,Age,-0.06504170838870847,0,38.0,119278.01,2.0
0.008906308891702658,0,train,Balance,0.10685614984206994,,,0,34.0,158741.43,2.0
0.09664479435822332,0,train,Age,0.026609103354317157,Balance,-0.021371139655561155,1,40.0,140596.95,1.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.15453564565531952,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,1,37.0,90432.92,1.0
0.039170924909104184,0,train,NumOfProducts,0.023947188056610023,Age,-0.04273125517303196,0,35.0,104783.81,2.0
0.05288883178917903,0,validation,Age,0.054170541201311206,Balance,-0.034513976734814614,0,42.0,77992.97,2.0
0.7428029967606136,1,train,Balance,-0.06388518230196083,,,0,43.0,110822.9,1.0
0.1545392893613977,0,train,Balance,0.06955532240910277,,,0,42.0,119624.6,2.0
0.0676655476629622,0,train,Balance,0.03397749550643063,,,1,31.0,109052.59,2.0
0.1002672789589187,0,train,Age,0.026609103354317157,Balance,-0.046867570042965566,0,40.0,139129.44,1.0
0.15453581169201314,0,validation,Age,0.054170541201311206,Balance,-0.018861085024151014,0,42.0,152324.66,2.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.1558748569182777,0,train,Balance,0.05229940217080035,Age,-0.016216500324670858,0,37.0,127480.58,2.0
0.7576585004003222,1,train,Age,0.05739608338913566,Balance,-0.043379757372673015,1,53.0,115029.4,1.0
0.0641915332196917,0,validation,Age,0.026609103354317157,Balance,-0.043379757372673015,0,40.0,114005.78,1.0
0.6324528512578516,1,train,Age,0.054170541201311206,Balance,-0.06886702837511306,1,42.0,116646.76,1.0
0.1748761066775793,0,validation,Age,0.02419883032451027,Balance,-0.06388518230196083,1,49.0,110864.38,2.0
0.06418335307237266,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,23.0,156267.59,1.0
0.4656800632213602,1,train,Age,0.01432907239392085,Balance,-0.06388518230196083,1,44.0,109528.28,1.0
0.09199922886345156,0,train,Age,-0.04273125517303196,,,0,35.0,102482.76,1.0
